<<<<<<< HEAD
user_id,status
745342,0
745343,0
745417,0
745460,0
745483,0
745502,0
745515,1
745525,0
745603,0
745685,0
745746,0
746248,0
746412,0
746645,0
746847,0
746858,0
746927,0
746954,0
746989,0
747004,0
747183,0
747324,0
747331,0
747451,0
747454,1
747512,0
747665,0
747725,0
747728,0
747784,0
747798,0
747928,0
747936,0
747949,0
748022,0
748037,0
748087,0
748255,0
748398,0
748454,0
748473,0
748531,0
748548,0
748651,0
748806,0
748818,0
748868,0
748913,0
748953,0
749054,0
749145,0
749186,0
749212,0
749289,0
749309,0
749310,0
749319,1
749324,0
749436,0
749453,0
749492,0
749524,0
749755,0
749830,0
749864,0
749870,0
749876,0
749888,0
749890,0
749984,1
750050,0
750272,0
750379,0
750508,0
750579,0
750647,0
750670,0
750713,0
750814,0
750827,0
750838,0
750839,0
750841,0
750894,0
750921,0
750932,0
750945,0
751019,0
751040,0
751053,1
751078,1
751086,0
751120,0
751143,0
751224,0
751289,0
751391,0
751458,0
751493,0
751501,0
751591,0
751628,0
751657,0
751671,0
751693,0
751715,0
751752,0
751818,0
751837,1
751879,0
751958,0
751966,0
751973,0
751985,0
752031,0
752045,0
752071,0
752405,0
752407,0
752408,0
752410,0
752427,0
752503,0
752506,0
752530,0
752583,0
752600,0
752629,0
752685,0
752818,0
752879,0
752893,0
752968,0
753075,0
753099,0
753134,1
753197,1
753200,0
753440,1
753495,0
753501,0
753569,1
753600,0
753626,0
753637,0
753694,0
753795,0
753796,0
753801,0
753815,0
753900,0
753910,0
754001,0
754052,0
754081,0
754126,1
754255,0
754405,1
754406,1
754492,1
754607,0
754658,0
754659,0
754874,0
754962,0
754985,1
755008,0
755031,0
755136,0
755153,0
755194,0
755290,0
755321,0
755449,1
755454,0
755462,0
755478,0
755567,0
755614,0
755625,0
755825,0
755849,0
755881,0
755914,1
755928,0
755929,0
756031,1
756036,0
756152,0
756235,1
756244,0
756264,0
756292,0
756421,0
756554,0
756556,0
756608,0
756819,0
756919,0
757007,0
757028,0
757122,0
757133,0
757194,1
757239,0
757251,0
757272,0
757375,0
757569,0
757571,1
757841,0
757853,0
757889,0
757928,0
758003,0
758021,0
758066,0
758182,0
758337,0
758341,0
758524,0
758612,0
758617,1
758622,0
758641,0
758700,0
758717,0
758846,0
758943,0
759027,0
759070,0
759133,0
759235,0
759260,0
759330,0
759358,0
759564,0
759625,0
759627,0
759727,1
759846,0
760069,0
760105,0
760221,0
760385,0
760532,0
760568,0
760600,0
760703,0
760843,0
761024,0
761051,0
761141,0
761204,0
761277,0
761435,0
761534,0
761676,1
761736,0
761820,0
761842,0
761866,0
761885,0
761887,0
761911,0
762034,0
762059,0
762104,0
762197,0
762206,0
762250,0
762404,0
762521,0
762554,0
762675,0
762854,0
762981,0
762992,0
763068,0
763210,0
763254,0
763332,0
763365,0
763612,0
763732,0
763758,0
763784,0
763795,0
763810,1
763832,1
763836,0
763847,0
763858,0
763874,0
764184,0
764192,0
764287,0
764394,0
764401,0
764431,0
764511,0
764540,1
764627,0
764673,0
764876,0
764882,0
764915,1
764924,0
765065,0
765111,0
765205,0
765240,0
765271,1
765280,0
765344,0
765386,0
765503,0
765544,0
765562,0
765830,0
765886,0
765922,0
766018,0
766122,0
766184,0
766203,0
766206,1
766243,1
766245,1
766270,0
766313,0
766354,0
766393,0
766411,0
766487,0
766549,0
766573,0
766594,0
766664,0
766749,1
766773,0
766890,0
766913,1
766991,0
767014,0
767020,0
767076,1
767089,0
767184,0
767282,0
767367,0
767381,0
767393,0
767422,0
767425,0
767451,0
767464,0
767505,0
767868,0
767970,0
768004,0
768296,1
768361,1
768420,0
768442,0
768599,0
768794,0
768844,0
768869,0
768915,0
768975,0
769070,0
769142,0
769185,0
769339,0
769406,0
769453,0
769474,0
769496,0
769511,1
769590,0
769629,0
769632,0
769946,0
769950,0
769995,0
770033,0
770049,0
770107,0
770177,1
770232,0
770338,0
770352,0
770542,0
770558,0
770566,0
770567,0
770630,0
770817,0
770841,0
770881,0
771014,0
771056,0
771091,0
771192,0
771394,1
771399,0
771411,0
771421,0
771495,1
771513,0
771700,0
771752,0
771770,0
771782,0
771792,1
771831,0
771841,0
771845,0
771915,0
771926,0
771933,0
771951,0
771994,0
772012,0
772042,0
772086,0
772179,0
772225,0
772243,0
772270,1
772443,0
772521,1
772657,0
772828,0
772850,0
772961,0
772988,0
773014,1
773158,0
773182,0
773317,0
773320,0
773615,1
773886,0
773991,0
774025,1
774119,0
774147,0
774269,0
774294,1
774399,0
774428,1
774477,1
774500,0
774501,0
774546,0
774556,0
774591,0
774604,0
774621,0
774624,1
774648,1
774696,0
774773,0
774814,0
774935,0
774981,0
775176,0
775256,0
775309,0
775315,0
775655,0
775747,0
775760,1
775856,0
775860,0
775940,0
776021,0
776052,0
776105,0
776230,0
776250,0
776279,0
776310,0
776406,0
776557,0
776587,0
776602,0
776610,1
776623,1
776637,0
776638,1
776658,0
776676,0
776731,0
776749,0
776849,0
776850,1
776943,0
776946,0
776995,0
777514,0
777718,0
777892,0
778018,0
778147,0
778160,0
778172,0
778224,0
778302,1
778327,0
778362,0
778436,0
778692,1
778832,0
778927,0
778930,0
778944,0
778951,0
778989,1
778992,0
779123,0
779125,0
779187,1
779191,0
779265,0
779338,0
779489,0
779558,0
779571,0
779574,0
779584,0
779603,0
779604,1
779670,0
779714,0
779790,0
779795,0
779867,0
779894,0
779897,0
779987,1
780091,0
780093,0
780106,0
780107,0
780113,0
780268,0
780311,0
780360,0
780399,0
780469,0
780503,0
780674,0
780680,0
780696,1
780774,0
780968,0
781059,0
781132,0
781218,0
781237,0
781349,1
781401,0
781572,0
781714,0
781793,0
781859,0
781873,0
781925,0
781959,0
781965,0
782166,0
782223,0
782254,0
782293,0
782302,1
782360,0
782423,0
782454,0
782584,0
782696,0
782717,0
782721,0
782739,0
782818,0
782837,1
782866,0
782971,1
783125,0
783220,0
783308,0
783334,0
783587,0
783640,1
783647,0
783729,0
783797,0
783843,0
783911,0
783957,1
784095,1
784110,0
784121,0
784124,0
784164,0
784287,0
784382,0
784669,0
785074,0
785229,0
785286,0
785318,1
785328,0
785465,1
785472,1
785473,0
785503,0
785547,1
785556,0
785639,0
785724,0
785738,0
785748,0
785753,0
785806,0
785830,0
785838,0
786115,0
786262,0
786408,0
786460,0
786525,0
786574,0
786634,0
786793,0
786879,0
786928,0
786981,0
787101,0
787114,1
787161,1
787321,0
787393,0
787463,0
787519,0
787566,0
787595,0
787683,0
787729,0
787751,0
787783,0
787793,1
787904,0
788024,0
788253,0
788304,1
788316,0
788389,0
788518,1
788551,0
788593,1
788678,1
788683,0
788687,0
788852,0
789234,0
789292,0
789331,1
789336,1
789346,0
789381,0
789427,0
789492,1
789620,0
789683,0
789696,1
789743,1
789940,0
790046,1
790073,0
790118,0
790142,0
790255,0
790348,0
790721,0
790761,0
790823,0
790859,0
791056,0
791086,0
791134,0
791148,0
791239,0
791347,0
791461,0
791568,0
791636,0
791691,1
791696,1
791703,0
791720,1
791783,0
791816,0
791837,0
791907,0
792018,0
792099,0
792123,0
792182,0
792202,0
792334,0
792347,1
792565,0
792652,0
792859,0
792918,0
792959,0
792979,0
793234,0
793334,1
793365,0
793386,0
793407,0
793409,0
793475,0
793613,0
793796,1
793866,0
793894,1
793924,0
793937,1
794114,1
794161,0
794176,0
794277,0
794320,0
794345,0
794561,0
794579,0
794601,0
794675,0
794994,0
795029,0
795152,0
795306,0
795353,0
795375,0
795585,0
795627,0
795758,0
795764,0
795766,0
795992,0
795994,0
796181,0
796189,0
796411,0
796518,0
796740,1
796812,1
796977,0
797004,1
797015,0
797082,0
797170,0
797251,0
797457,1
797471,1
797502,0
797519,1
797630,0
797658,0
797678,0
797723,0
797912,1
797929,0
797974,1
798034,0
798090,0
798251,0
798270,1
798289,1
798334,0
798342,0
798350,0
798442,0
798460,0
798727,0
798740,0
798755,0
798875,0
798879,1
799027,0
799054,0
799124,0
799137,0
799460,0
799546,0
799563,1
799615,1
799661,0
799775,0
799892,0
799900,0
799968,0
800035,0
800137,0
800226,1
800298,0
800349,1
800358,0
800491,0
800492,0
800532,0
800567,0
800947,0
800962,1
801026,0
801101,0
801254,0
801358,0
801378,0
801512,0
801544,0
801825,1
801937,0
801958,0
801966,0
802075,0
802079,0
802136,0
802535,0
802552,0
802566,0
802609,0
802756,1
802787,0
802921,0
802932,0
803051,0
803325,0
803344,0
803359,1
803361,0
803523,1
803617,0
803640,0
803670,1
803672,0
803680,0
803758,0
803856,0
803864,0
803965,1
804038,0
804180,0
804259,0
804269,0
804280,1
804324,0
804344,1
804459,0
804472,0
804647,0
804790,0
804844,0
804856,0
804979,0
805094,0
805210,1
805224,0
805262,1
805283,0
805329,0
805410,1
805434,0
805913,0
806126,1
806163,0
806209,1
806269,0
806366,0
806475,0
806535,1
806752,0
806840,1
807310,0
807355,0
807574,0
807588,1
807646,0
807814,0
807868,1
807915,0
807989,0
808046,1
808093,0
808167,0
808222,0
808432,0
808616,0
808672,0
808838,0
808873,0
809015,0
809102,1
809263,1
809274,0
809380,0
809489,0
809523,0
809595,0
809763,0
809912,0
809926,0
809967,1
810011,0
810160,1
810373,0
810409,1
810432,0
810451,0
810660,0
810708,1
810735,0
810853,0
810956,0
811103,0
811108,0
811169,1
811226,0
811279,0
811406,0
811467,0
811505,0
811519,1
811687,0
811722,0
811752,0
811796,0
811889,0
812125,1
812300,0
812327,0
812414,1
812636,0
812637,0
812697,0
812736,1
812813,0
813062,0
813203,0
813225,0
813399,0
813409,0
813430,0
813440,0
813488,0
813598,0
813614,0
813673,1
813779,0
813800,1
813814,0
813993,0
814055,1
814062,1
814216,0
814351,0
814364,0
814422,1
814495,0
814562,0
814633,0
814778,1
814831,0
814936,0
814966,0
814987,0
815000,0
815058,0
815207,0
815314,1
815400,0
815426,1
815559,1
815563,0
815641,0
815663,0
815999,0
816048,0
816057,0
816077,0
816116,0
816412,0
816473,0
816486,0
816541,1
816587,0
816687,0
816791,0
816866,0
817031,0
817057,0
817388,0
817875,0
817897,0
818043,0
818055,0
818096,0
818171,0
818230,0
818346,0
818398,1
818441,0
818882,0
818971,0
819030,0
819140,1
819147,0
819247,1
819268,1
819302,0
819304,0
819356,0
819505,1
819512,0
819514,0
819671,0
819753,1
819783,0
819869,0
819905,0
819950,0
819959,0
820002,0
820099,0
820123,0
820222,0
820356,0
820386,0
820477,0
820534,0
820580,0
820581,0
820641,0
820739,0
820862,0
820908,0
821122,0
821167,0
821270,1
821323,1
821585,0
821608,0
821668,0
821684,0
821777,0
821972,0
821989,0
822130,0
822225,0
822273,0
822379,0
822407,1
822504,0
822621,0
822675,0
822677,0
822777,0
822900,1
822964,0
822997,0
823013,0
823392,0
823426,1
823438,1
823552,0
823768,1
823880,1
823895,0
823957,0
823992,0
824073,0
824079,0
824223,0
824224,0
824246,1
824294,0
824327,0
824330,1
824351,0
824451,0
824460,0
824541,0
824557,1
824775,0
825162,0
825175,0
825266,1
825271,0
825481,0
825493,1
825667,0
825719,1
825761,0
825786,1
825794,0
825830,0
825937,0
825969,1
826209,0
826394,1
826497,0
826536,0
826602,0
826637,0
826774,0
826787,0
826818,0
826919,0
827032,0
827268,0
827323,0
827396,0
827666,0
827756,0
827881,0
827910,0
827995,0
828087,0
828158,0
828208,0
828231,1
828625,0
828864,1
828929,1
828973,0
829084,0
829171,0
829181,0
829210,0
829304,0
829650,0
829731,0
829864,0
829924,1
830092,0
830160,0
830188,0
830355,1
830513,0
830628,0
830688,0
830854,1
830986,0
831181,0
831188,0
831205,0
831287,1
831387,0
831393,0
831569,0
831575,0
831897,0
831922,0
832026,0
832130,0
832210,1
832219,0
832286,0
832376,0
832392,0
832589,0
832604,1
832668,0
832763,0
832844,0
832890,0
832963,0
833045,0
833430,0
833441,0
833443,0
833460,0
833505,0
833562,0
833644,1
833663,0
833714,0
833819,1
833934,1
833982,0
834093,1
834139,0
834143,0
834164,0
834186,0
834219,1
834247,0
834268,1
834729,0
834839,0
834845,0
835046,0
835066,0
835419,0
835467,1
835481,0
835501,0
835518,1
835614,0
835809,0
835825,1
835934,0
835946,0
835948,1
835982,0
836009,0
836065,1
836107,0
836200,1
836404,1
836412,0
836453,0
836581,0
836591,0
836669,1
836737,0
836799,1
836814,1
836849,0
836986,0
837101,0
837129,0
837172,1
837299,1
837309,1
837320,0
837363,0
837391,0
837433,0
837569,0
837850,0
837870,0
837921,0
837998,0
838012,1
838047,1
838102,1
838417,0
838421,0
838470,0
838636,1
838802,0
838835,1
838845,0
838898,0
839037,1
839066,1
839081,0
839112,1
839304,1
839782,1
839795,0
840023,0
840041,0
840099,1
840110,0
840192,0
840236,1
840375,0
840542,0
840680,0
840710,0
840719,1
840817,0
840854,1
840855,0
841291,0
841295,0
841312,0
841433,0
841546,1
841571,1
841634,0
841644,0
841686,1
841925,1
842105,1
842164,0
842471,0
842492,0
842504,1
842519,0
842613,1
842679,1
842810,1
842965,0
842976,0
843030,0
843111,0
843140,0
843208,1
843308,0
843333,0
843380,0
843413,0
843474,0
843548,0
843736,0
843803,0
843827,0
843849,0
843878,0
843911,0
844104,0
844132,0
844365,0
844389,0
844527,0
844590,0
844591,0
844647,0
844719,0
845000,0
845016,1
845085,1
845109,1
845135,0
845269,1
845373,1
845398,0
845412,0
845426,0
845754,0
845944,0
846002,0
846222,1
846279,0
846357,0
846379,0
846479,1
846680,0
846798,0
846874,1
846881,0
846903,0
846947,0
846949,0
846979,0
847340,1
847603,0
847624,0
847706,0
847716,0
847761,0
847901,0
848028,0
848067,1
848119,0
848154,0
848172,1
848217,0
848445,0
848462,0
848498,1
848511,1
848531,1
848619,0
848655,0
848659,0
848707,0
848801,0
848810,0
848887,0
848977,1
848978,1
849037,1
849244,0
849482,0
849647,0
849660,0
849701,0
849744,0
849749,1
849770,1
849781,0
849816,0
849858,0
849978,0
849995,0
850095,0
850274,1
850408,0
850424,0
850441,0
850458,0
850507,0
850557,1
850586,1
850637,1
850669,0
850691,0
850716,0
850782,0
850925,0
850935,0
851052,0
851230,0
851272,0
851283,1
851352,0
851508,0
851510,0
851578,0
851581,0
851635,1
851646,1
851657,0
851858,1
851877,0
851921,0
851936,0
851937,0
852026,0
852051,0
852059,0
852069,1
852120,0
852178,0
852226,0
852239,0
852252,0
852265,0
852293,0
852316,1
852487,1
852498,0
852527,0
852593,1
852716,0
852852,0
852939,0
852953,1
852973,0
852998,0
853013,0
853023,0
853078,1
853115,0
853146,0
853172,0
853287,1
853296,1
853370,1
853386,0
853444,0
853552,0
853769,1
853775,0
853801,0
853906,1
853993,0
854039,1
854050,0
854133,0
854147,1
854163,0
854205,0
854229,1
854506,0
854520,1
854588,0
854737,0
854846,0
854970,0
855046,0
855049,0
855273,0
855444,0
855519,0
855572,0
855685,0
855706,0
855734,0
856062,0
856075,0
856144,1
856212,1
856220,1
856240,0
856294,1
856326,0
856346,0
856414,0
856506,0
856584,0
856625,0
856654,0
856845,0
856856,0
856890,1
856898,0
856955,0
856974,0
856975,0
856976,0
856998,0
857006,0
857282,1
857339,1
857347,0
857417,0
857430,0
857571,1
857882,0
857951,0
857960,0
858012,0
858065,0
858137,0
858139,0
858206,0
858245,1
858256,0
858496,1
858645,0
858657,0
858913,0
858928,0
858937,0
858980,1
859225,0
859233,0
859257,0
859393,0
859415,1
859465,0
859472,1
859488,0
859496,0
859585,1
859607,0
859694,0
859749,1
859888,1
859905,0
860083,0
860102,0
860114,0
860176,1
860222,0
860431,0
860445,0
860448,1
860526,0
860550,1
860597,0
860614,0
860702,0
860731,0
860807,0
860903,0
860984,0
861025,0
861042,0
861154,1
861170,0
861317,0
861389,1
861590,1
861612,0
861655,1
861660,0
861681,0
861690,1
861725,0
861845,0
861854,1
861979,0
862013,0
862086,1
862151,0
862313,0
862469,0
862546,0
862566,1
862622,0
862704,0
862722,0
862730,0
862807,0
862821,0
862829,0
862849,0
862905,0
862918,0
863026,1
863032,1
863130,1
863195,0
863209,0
863215,1
863353,0
863458,0
863469,0
863542,0
863567,0
863808,0
863868,0
863967,0
863969,0
863989,0
863999,1
864066,0
864083,0
864085,1
864198,0
864263,0
864374,0
864507,0
864526,0
864528,0
864578,0
864647,1
864721,0
864722,1
864974,1
865043,0
865061,0
865123,0
865128,0
865187,1
865206,0
865265,0
865285,0
865321,0
865350,0
865360,1
865369,0
865372,0
865582,0
865766,0
865836,0
865894,0
865964,0
865993,0
866022,0
866120,1
866167,0
866403,0
866651,0
866680,1
866886,0
866934,0
867083,1
867126,1
867157,0
867298,0
867299,0
867320,0
867545,0
867612,0
867782,0
867795,0
867850,0
867852,0
867868,1
867875,0
867876,1
867917,0
867920,0
867934,0
868002,1
868092,0
868117,1
868120,0
868168,0
868281,0
868304,0
868331,1
868445,0
868702,0
868781,0
868784,0
868795,0
868809,0
869037,1
869043,0
869077,0
869112,0
869362,0
869373,0
869444,0
869493,0
869501,0
869594,0
869618,0
869625,0
869715,0
869723,0
869757,0
869893,1
869952,0
870002,0
870023,0
870069,0
870102,0
870107,0
870114,1
870187,1
870226,0
870274,0
870279,1
870447,0
870460,0
870472,0
870574,0
870594,0
870696,1
870879,0
871086,1
871088,0
871120,1
871170,0
871177,1
871212,0
871249,0
871279,0
871322,0
871336,1
871547,0
871594,1
871631,1
871678,0
871707,0
871731,1
871899,0
872008,0
872014,0
872086,0
872130,1
872134,1
872141,0
872167,0
872288,0
872291,0
872358,1
872474,0
872533,1
872568,0
872612,0
872689,0
872724,0
872810,0
872845,1
873114,0
873179,0
873181,0
873211,0
873334,1
873424,1
873474,0
873524,0
873542,0
873732,0
873870,0
873977,1
874031,1
874047,0
874245,0
874515,0
874517,1
874607,0
874747,1
874798,0
874802,1
874978,0
874996,0
875073,0
875227,0
875262,0
875275,0
875315,0
875377,0
875482,0
875496,0
875547,1
875638,0
875662,1
875911,0
876030,0
876036,0
876080,0
876087,0
876127,0
876208,0
876386,0
876436,1
876442,0
876449,0
876669,0
876679,0
876703,0
876776,0
876842,0
876915,0
876973,0
877013,0
877073,0
877086,1
877096,1
877132,1
877143,0
877145,0
877214,1
877239,0
877303,0
877366,0
877517,0
877583,0
877602,0
877781,1
877799,0
877819,0
877895,0
877931,0
877939,1
877940,0
877977,0
877999,0
878019,0
878405,0
878459,0
878483,0
878521,0
878595,0
878602,0
878759,1
878766,0
878854,0
878904,0
878996,0
878997,0
879242,0
879256,1
879313,0
879315,0
879602,0
879649,0
879676,0
879827,0
879910,1
879930,0
879991,0
880063,0
880069,0
880143,0
880223,0
880261,0
880404,0
880426,0
880494,1
880731,0
880766,1
880838,0
881011,1
881051,0
881089,0
881235,0
881237,0
881346,1
881389,0
881421,0
881512,0
881671,0
881676,0
881737,0
881740,0
881792,0
881873,1
881898,0
882007,0
882098,0
882299,0
882326,1
882410,0
882460,1
882491,0
882545,0
882735,0
882762,0
882768,1
882777,0
882924,0
883034,0
883140,0
883215,0
883381,0
883431,0
883537,1
883549,1
883571,1
883606,0
883650,1
883677,0
883786,0
884025,0
884035,0
884094,1
884199,0
884612,0
884647,0
884669,0
884910,0
884969,0
885134,1
885200,1
885319,0
885398,0
885419,0
885528,1
885583,1
885632,0
885892,1
885897,0
885916,0
885937,0
885998,0
886017,0
886274,1
886322,0
886331,1
886420,0
886473,0
886581,0
886624,0
886754,0
887095,1
887200,0
887272,0
887286,0
887501,0
887652,0
887754,1
887764,1
887869,1
887934,0
887979,1
888007,1
888075,0
888140,0
888172,0
888279,1
888298,0
888348,0
888424,1
888440,0
888474,1
888515,0
888533,1
888607,0
888628,1
888680,0
888685,0
888720,1
888750,0
888813,0
888818,0
888911,1
888951,1
888981,0
888988,0
889011,0
889114,0
889253,1
889307,0
889469,0
889472,0
889512,0
889564,0
889584,0
889608,0
889734,0
889879,0
889892,1
890019,1
890024,1
890094,0
890280,0
890307,0
890660,0
890867,0
890882,0
891042,1
891138,0
891155,1
891203,0
891247,0
891278,0
891320,1
891417,0
891430,1
891438,1
891505,1
891660,1
891690,0
891701,0
891720,0
891834,1
891855,0
891911,0
891967,1
892002,0
892130,0
892204,0
892207,0
892260,0
892301,1
892346,0
892461,1
892556,1
892731,0
892783,0
892906,0
892965,0
893178,0
893214,0
893348,1
893402,0
893403,0
893413,0
893488,0
893515,1
893535,0
893585,0
893674,0
893713,1
893729,0
893731,0
893777,1
893976,0
894001,0
894002,0
894020,0
894093,0
894113,0
894221,1
894244,1
894316,0
894327,0
894333,1
894379,0
894438,0
894464,0
894695,0
894734,0
894811,0
894854,0
894980,0
895022,0
895091,0
895093,0
895186,1
895234,0
895334,0
895389,1
895443,0
895446,0
895448,0
895561,0
895562,0
895585,1
895642,0
895652,0
895824,0
895927,1
895987,0
896162,0
896173,1
896178,1
896197,1
896210,0
896323,1
896331,0
896448,1
896479,0
896649,0
896742,0
896831,0
896906,0
896964,1
896974,0
897052,0
897181,0
897508,0
897548,0
897716,1
897753,0
897851,0
897859,0
897871,0
897914,0
897942,0
898041,0
898166,0
898244,0
898273,1
898337,1
898399,0
898405,0
898465,1
898512,0
898544,0
898574,0
898608,1
898609,1
898755,0
898792,0
898921,0
898927,0
899012,1
899051,0
899090,0
899126,0
899142,1
899160,0
899183,0
899257,1
899261,1
899280,0
899286,0
899472,0
899492,0
899536,0
899653,0
899714,0
899737,0
899800,0
899816,0
899856,1
899874,1
899974,1
899986,1
900144,0
900180,0
900252,1
900421,0
900687,0
900730,0
900751,0
900800,0
900804,0
900821,1
900864,1
900881,1
900911,0
900992,0
900994,1
901049,0
901107,0
901249,1
901351,0
901393,0
901464,0
901529,0
901574,0
901579,0
901586,0
901595,1
901907,0
901985,0
901988,0
902008,1
902027,0
902057,0
902157,0
902186,1
902235,1
902448,0
902455,1
902533,0
902621,0
902686,0
902687,0
902739,0
902742,0
902891,0
902909,0
902911,0
902971,0
902972,0
903037,0
903127,1
903193,0
903209,0
903335,0
903336,0
903383,0
903403,0
903434,0
903448,0
903456,0
903519,1
903529,0
903558,0
903560,0
903561,1
903707,1
903854,0
903885,1
903906,1
903947,0
904005,0
904108,0
904135,1
904177,0
904192,0
904264,0
904315,0
904319,0
904465,0
904479,0
904539,0
904550,0
904610,0
904672,1
904702,0
904779,1
904849,0
904913,0
904918,1
904928,0
905013,0
905024,0
905050,1
905080,0
905088,0
905317,0
905329,1
905403,1
905549,0
905645,1
905746,0
905811,0
905848,0
906045,0
906149,0
906150,1
906302,1
906328,0
906363,0
906465,0
906545,0
906578,1
906605,0
906672,0
906735,1
906994,0
907051,0
907150,0
907231,0
907247,0
907310,0
907363,1
907398,0
907401,1
907556,0
907772,0
907791,0
907808,0
907824,0
907833,0
907887,0
907911,0
907915,0
907936,1
907949,1
907982,0
907993,0
908062,0
908088,0
908186,0
908209,1
908358,0
908373,0
908401,0
908425,0
908466,1
908505,0
908511,1
908630,1
908642,0
908689,0
908691,1
908718,0
908730,0
908785,0
908802,0
908831,0
908968,0
908970,1
908992,0
909052,0
909064,0
909100,0
909145,1
909157,1
909208,0
909332,0
909408,0
909464,0
909490,0
909501,0
909543,0
909574,0
909621,1
909681,1
909685,0
909733,0
909741,0
909764,0
909799,0
909894,1
909981,1
909984,0
910058,1
910077,0
910129,0
910186,0
910203,0
910216,1
910244,0
910297,0
910306,1
910312,0
910315,1
910359,0
910371,0
910387,1
910405,0
910440,1
910462,0
910488,0
910562,0
910564,0
910613,0
910651,0
910665,0
910687,1
910691,0
910714,0
910729,0
910733,0
910801,0
910857,0
910893,0
910905,0
911016,1
911043,1
911068,0
911191,1
911274,0
911281,0
911289,0
911293,1
911309,1
911316,0
911367,0
911587,0
911597,0
911616,0
911662,0
911663,0
911678,0
911714,0
911720,0
911844,0
911850,0
911876,0
911889,0
911909,0
911911,0
911919,0
911930,0
911967,0
911976,0
911993,1
912089,0
912091,1
912103,1
912141,0
912144,0
912157,0
912173,0
912205,1
912220,0
912250,0
912329,0
912432,0
912450,1
912557,1
912628,0
912675,0
912695,0
912744,1
912813,0
912818,1
912876,0
912974,0
913061,0
913080,0
913108,0
913109,1
913131,0
913142,0
913225,0
913275,0
913325,0
913333,0
913366,0
913405,0
913442,0
913462,0
913484,1
913622,0
913636,1
913642,1
913648,0
913674,0
913847,0
913895,1
913910,1
913953,0
913964,1
913988,0
914025,0
914045,0
914052,0
914117,0
914142,0
914149,0
914171,0
914229,0
914237,0
914293,0
914298,0
914370,0
914421,1
914435,0
914510,0
914552,1
914598,0
914601,0
914623,0
914669,0
914706,0
914765,0
914774,0
914823,0
914879,0
914988,0
915073,0
915124,0
915142,1
915147,0
915199,0
915233,0
915256,0
915270,0
915322,0
915352,1
915527,1
915553,0
915589,0
915619,0
915639,0
915683,0
915684,0
915838,0
915845,0
915854,0
915872,0
915899,0
915905,0
915976,1
916089,1
916272,0
916273,0
916324,0
916327,0
916341,0
916358,0
916364,0
916485,1
916579,0
916588,0
916598,1
916606,0
916607,0
916662,0
916674,0
916708,0
916719,0
916742,0
916816,0
916834,0
916888,1
916896,0
916937,0
917012,0
917086,0
917089,0
917091,0
917137,0
917254,0
917309,0
917336,0
917362,0
917373,0
917455,0
917463,0
917470,0
917476,0
917511,0
917579,0
917640,0
917674,0
917710,0
917715,0
917724,1
917761,1
917770,0
917855,1
917919,1
917938,0
917969,0
918008,0
918194,0
918227,1
918280,0
918294,0
918410,1
918470,0
918531,0
918774,0
918785,0
918798,0
918914,1
918965,0
919018,0
919026,0
919134,0
919197,0
919263,0
919279,1
919291,0
919295,0
919298,0
919302,0
919328,0
919337,0
919357,1
919516,0
919521,1
919601,0
919658,0
919686,0
919733,0
919734,1
919799,0
919805,0
919820,0
920031,0
920128,0
920158,0
920218,0
920262,0
920359,0
920400,1
920438,1
920502,0
920518,0
920551,1
920564,0
920566,0
920652,0
920745,0
920776,0
920864,1
920909,0
920915,0
920935,0
920958,0
920969,0
921028,0
921086,0
921136,0
921153,1
921283,0
921319,0
921349,0
921389,0
921450,0
921486,0
921494,1
921499,1
921521,0
921599,0
921602,0
921810,1
921830,1
921838,0
921871,0
921893,0
921894,1
921936,0
921960,0
921971,0
921985,0
922046,0
922047,1
922075,0
922100,0
922180,0
922187,0
922231,0
922276,0
922367,0
922403,0
922409,0
922475,0
922496,0
922512,1
922527,0
922648,0
922656,0
922707,0
922716,0
922734,0
922803,0
922806,0
922871,0
922915,1
922978,1
923010,0
923026,0
923028,0
923054,0
923096,0
923107,1
923135,0
923253,0
923388,1
923409,1
923417,0
923452,1
923460,0
923593,0
923597,0
923690,0
923761,1
923993,0
924031,1
924082,0
924211,0
924224,0
924294,0
924341,0
924369,0
924370,0
924390,0
924399,0
924422,0
924459,0
924805,0
924835,1
924844,1
924861,0
924906,0
924943,0
924962,0
925239,0
925244,0
925252,0
925253,1
925333,0
925376,0
925437,0
925474,0
925557,0
925584,0
925650,1
925672,0
925701,0
925747,0
925780,0
925785,1
925873,0
925939,0
926049,0
926116,0
926121,0
926156,1
926289,0
926365,0
926470,1
926545,0
926555,1
926631,1
926633,0
926650,1
926662,0
926708,0
926753,1
926770,1
926816,1
926817,1
926868,1
926958,0
926962,0
927225,1
927237,0
927291,0
927335,0
927399,0
927409,0
927424,0
927430,1
927555,0
927694,0
927719,0
927761,1
927785,0
927810,1
927896,0
927957,0
928005,0
928035,0
928051,0
928053,0
928156,0
928163,0
928209,0
928217,0
928253,0
928305,0
928319,1
928401,1
928402,1
928416,0
928531,0
928570,0
928627,0
928728,0
928731,1
928751,1
928830,1
928866,0
928960,0
929082,0
929211,0
929218,0
929233,0
929306,0
929314,0
929391,1
929399,0
929408,0
929493,0
929578,0
929622,0
929634,0
929641,1
929656,0
929663,1
929717,0
929731,0
929735,0
929741,0
929746,1
929796,0
929834,0
929934,0
930022,0
930035,1
930109,0
930110,0
930122,1
930179,0
930238,0
930272,1
930387,1
